question,answer,source,focus_area,question_len,answer_len
What is (are) Glaucoma ?,"Glaucoma is a group of diseases that can damage the eye's optic nerve and result in vision loss and blindness. While glaucoma can strike anyone, the risk is much greater for people over 60. How Glaucoma Develops  There are several different types of glaucoma. Most of these involve the drainage system within the eye. At the front of the eye there is a small space called the anterior chamber. A clear fluid flows through this chamber and bathes and nourishes the nearby tissues. (Watch the video to learn more about glaucoma. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) In glaucoma, for still unknown reasons, the fluid drains too slowly out of the eye. As the fluid builds up, the pressure inside the eye rises. Unless this pressure is controlled, it may cause damage to the optic nerve and other parts of the eye and result in loss of vision. Open-angle Glaucoma The most common type of glaucoma is called open-angle glaucoma. In the normal eye, the clear fluid leaves the anterior chamber at the open angle where the cornea and iris meet. When fluid reaches the angle, it flows through a spongy meshwork, like a drain, and leaves the eye. Sometimes, when the fluid reaches the angle, it passes too slowly through the meshwork drain, causing the pressure inside the eye to build. If the pressure damages the optic nerve, open-angle glaucoma -- and vision loss -- may result. There is no cure for glaucoma. Vision lost from the disease cannot be restored. However, there are treatments that may save remaining vision. That is why early diagnosis is important.  See this graphic for a quick overview of glaucoma,  including how many people it affects, whos at risk, what to do if you have it, and how to learn more.  See a glossary of glaucoma terms.",NIHSeniorHealth,Glaucoma,24,1850
What is (are) Glaucoma ?,"Glaucoma is a group of diseases that can damage the eye's optic nerve and result in vision loss and blindness. The most common form of the disease is open-angle glaucoma. With early treatment, you can often protect your eyes against serious vision loss. (Watch the video to learn more about glaucoma. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)  See this graphic for a quick overview of glaucoma, including how many people it affects, whos at risk, what to do if you have it, and how to learn more.  See a glossary of glaucoma terms.",NIHSeniorHealth,Glaucoma,24,632
What is (are) Glaucoma ?,The optic nerve is a bundle of more than 1 million nerve fibers. It connects the retina to the brain.,NIHSeniorHealth,Glaucoma,24,101
What is (are) Glaucoma ?,"Open-angle glaucoma is the most common form of glaucoma. In the normal eye, the clear fluid leaves the anterior chamber at the open angle where the cornea and iris meet. When the fluid reaches the angle, it flows through a spongy meshwork, like a drain, and leaves the eye. Sometimes, when the fluid reaches the angle, it passes too slowly through the meshwork drain, causing the pressure inside the eye to build. If the pressure damages the optic nerve, open-angle glaucoma -- and vision loss -- may result.",NIHSeniorHealth,Glaucoma,24,508
What is (are) Glaucoma ?,"National Eye Institute  National Institutes of Health  2020 Vision Place  Bethesda, MD 20892-3655  301-496-5248  E-mail: 2020@nei.nih.gov  www.nei.nih.gov The Glaucoma Foundation  80 Maiden Lane, Suite 700  New York, NY 10038  212-285-0080 Glaucoma Research Foundation  251 Post Street, Suite 600  San Francisco, CA 94108  1-800-826-6693",NIHSeniorHealth,Glaucoma,24,337
What are the treatments for Paget's Disease of Bone ?,"Early Diagnosis is Important Although there is no cure for Paget's disease of bone, it is treatable. Treatment is most effective when the disease is diagnosed early, before it causes major changes in the affected bones. The goal of treatment is to relieve bone pain and prevent the disease from progressing. Medications Are Available The Food and Drug Administration has approved several medications that can stop or slow down the progression of the disease and reduce pain and other symptoms. These medications fall into two categories: bisphosphonates and calcitonin. Both medications work by stopping or reducing the excessive breakdown of old bone that leads to excessive formation of new, but weaker, bone. People with Paget's disease should talk to their doctors about which medication is right for them. Bisphosphonates Six bisphosphonates are currently available for patients with Paget's disease. Doctors most commonly recommend the strongest ones, which include - risedronate  - alendronate   - pamidronate   - zoledronic acid   - tiludronate and etidronate are not as strong but may be appropriate for some patients.  risedronate alendronate pamidronate zoledronic acid tiludronate and etidronate are not as strong but may be appropriate for some patients. Some of the bisphosphonates approved for the treatment of Paget's disease, including risedronate and alendronate, are also approved for the treatment of osteoporosis. However, people with Paget's disease must take higher dosages of these medicines for shorter periods of time than people with osteoporosis. Calcitonin Doctors also may prescribe calcitonin to treat Paget's disease in some people, although it has been found to be less effective than bisphosphonates. Calcitonin is a naturally occurring hormone made by the thyroid gland. Your doctor may recommend that you repeat calcitonin treatments with brief rest periods in between treatments. The nasal spray form of calcitonin is not recommended or approved to treat Paget's disease. Surgery Surgery may be a treatment option for some people. Hip or knee replacement surgery may help people with severe arthritis. Surgery can also realign affected leg bones to reduce pain or help broken bones heal in a better position. Nutrition and Exercise Good nutrition and exercise are important for bone health, and that is true for people with Paget's disease as well. Women over age 50 should consume 1,200 milligrams (mg) of calcium daily. Men between the ages of 51 and 70 should consume 1,000 mg of calcium a day, and men over 70 should consume 1,200 mg per day. People ages 51 to 70 should consume at least 600 international units (IU) of vitamin D daily. People over age 70 should consume at least 800 IUs daily. Calcium keeps bones strong, and vitamin D helps the body absorb calcium. Exercise is very important in maintaining bone health, avoiding weight gain, and keeping joints mobile. However, people with Paget's disease need to avoid putting too much stress on affected bones. They should discuss their exercise program with their doctor to make sure it is a good one for them. Finding New Treatments Recently, there have been major advances in the treatment of Paget's disease of bone. Research into new treatments continues. Some researchers are trying to identify the genetic and viral causes of the disease. Other researchers are learning more about bone biology to better understand how the body breaks down old bone and replaces it with new bone.",NIHSeniorHealth,Paget's Disease of Bone,53,3482
What are the treatments for Paget's Disease of Bone ?,"The Food and Drug Administration has approved several medications that can stop or slow down the progression of the disease and reduce pain and other symptoms. These medications fall into two categories: bisphosphonates and calcitonin. Doctors most often prescribe one of the four strongest bisphosphonates, which are risedronate, alendronate, pamidronate, and zoledronic acid.",NIHSeniorHealth,Paget's Disease of Bone,53,377
What are the treatments for Paget's Disease of Bone ?,Yes. Some complications from Paget's disease respond well to surgery. Joint replacement may be helpful in people with severe arthritis of the hip or knee. Surgery can also realign affected leg bones to reduce pain or help broken bones heal in a better position.,NIHSeniorHealth,Paget's Disease of Bone,53,261
What is (are) Urinary Tract Infections ?,"A Common Problem With Aging Urinary tract infections (UTIs) are a common bladder problem, especially as people age. UTIs are the second most common type of infection in the body. Each year, UTIs cause more than 8 million visits to health care providers. UTIs can happen anywhere in the urinary system (which includes the kidneys, bladder, and urethra). But UTIs are most common in the bladder. A UTI in the bladder is called cystitis. Infections in the bladder can spread to the kidneys. A UTI in the kidneys is called pyelonephritis. Sometimes, a UTI can also develop in the urethra, but this is less common. A UTI in the urethra is called urethritis. Some UTIs Lead to Severe Problems Most UTIs are not serious. But some UTIs, such as kidney infections, can lead to severe problems. Bacteria from a kidney infection may spread to the bloodstream, causing a life-threatening condition called septicemia. When kidney infections occur frequently or last a long time, they may cause permanent damage to the kidneys, including kidney scars, poor kidney function, and high blood pressure.",NIHSeniorHealth,Urinary Tract Infections,40,1084
What is (are) Urinary Tract Infections ?,"Urinary tract infections (UTI) are a common bladder problem, especially as people age. UTIs are the second most common type of infection in the body. Each year, UTIs cause more than 8 million visits to health care providers. UTIs can happen anywhere in the urinary system (which includes the kidneys, bladder, and urethra). But UTIs are most common in the bladder. A UTI in the bladder is called cystitis. Infections in the bladder can spread to the kidneys. A UTI in the kidneys is called pyelonephritis. Sometimes, a UTI can also develop in the urethra, but this is less common. A UTI in the urethra is called urethritis. Learn more about urinary tract infections in adults.",NIHSeniorHealth,Urinary Tract Infections,40,676
What are the treatments for Alcohol Use and Older Adults ?,"There is not one right treatment for everyone with alcohol problems. In general, many people need more than one kind of treatment. Medicines can help people with alcohol use disorder quit drinking. Meeting with a therapist or substance-abuse counselor or with a support group may also help. Support from family and friends is important, too. A doctor can help a person decide on the best treatment. Making a change sooner rather than later makes treatment more likely to succeed. Learn more about treatment options for alcohol problems.  Learn more about available types of alcohol treatment.  (Watch the video to learn more about getting help for alcohol use disorder (AUD). To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)",NIHSeniorHealth,Alcohol Use and Older Adults,58,818
What are the treatments for Alcohol Use and Older Adults ?,"Prescription medicines can help people with alcohol use disorder reduce their drinking, avoid going back to heavy drinking, and get sober. None of them works in every person. There are three medications approved by the U.S. Food and Drug Administration for the treatment of alcohol use disorder. - Naltrexone (Depade, ReVia, Vivitrol) acts in the brain to reduce craving for alcohol  -  Acamprosate (Campral) helps manage withdrawal symptoms such as anxiety, nausea, and sweating that may lead to a drinking relapse   - Disulfiram (Antabuse) makes a person feel sick after drinking alcohol.  Naltrexone (Depade, ReVia, Vivitrol) acts in the brain to reduce craving for alcohol Acamprosate (Campral) helps manage withdrawal symptoms such as anxiety, nausea, and sweating that may lead to a drinking relapse Disulfiram (Antabuse) makes a person feel sick after drinking alcohol.",NIHSeniorHealth,Alcohol Use and Older Adults,58,876
What are the treatments for Alcohol Use and Older Adults ?,"Talking about alcohol use with a professional is beneficial to many people. Counseling  either one-on-one or in groups  can help develop skills to stop or reduce drinking, develop reachable goals, manage the triggers that lead to alcohol misuse and build a strong social support system that supports healthy habits. There are many kinds of counseling approaches. - cognitive behavior therapy   - motivational enhancement therapy  - marital and family counseling  - brief interventions cognitive behavior therapy motivational enhancement therapy marital and family counseling brief interventions Learn more about each type of behavioral therapy.  Counseling can be provided by - primary care doctors   - psychiatrists  -  psychologists  -  social workers  - certified alcohol counselors.  primary care doctors psychiatrists psychologists social workers certified alcohol counselors.",NIHSeniorHealth,Alcohol Use and Older Adults,58,881
