question,answer,source,focus_area,question_len,answer_len
What are the treatments for Glaucoma ?,"Although open-angle glaucoma cannot be cured, it can usually be controlled. While treatments may save remaining vision, they do not improve sight already lost from glaucoma. The most common treatments for glaucoma are medication and surgery. Medications  Medications for glaucoma may be either in the form of eye drops or pills. Some drugs reduce pressure by slowing the flow of fluid into the eye. Others help to improve fluid drainage. (Watch the video to learn more about coping with glaucoma. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) For most people with glaucoma, regular use of medications will control the increased fluid pressure. But, these drugs may stop working over time. Or, they may cause side effects. If a problem occurs, the eye care professional may select other drugs, change the dose, or suggest other ways to deal with the problem.  Read or listen to ways some patients are coping with glaucoma. Surgery Laser surgery is another treatment for glaucoma. During laser surgery, a strong beam of light is focused on the part of the anterior chamber where the fluid leaves the eye. This results in a series of small changes that makes it easier for fluid to exit the eye. Over time, the effect of laser surgery may wear off. Patients who have this form of surgery may need to keep taking glaucoma drugs. Researching Causes and Treatments Through studies in the laboratory and with patients, NEI is seeking better ways to detect, treat, and prevent vision loss in people with glaucoma. For example, researchers have discovered genes that could help explain how glaucoma damages the eye. NEI also is supporting studies to learn more about who is likely to get glaucoma, when to treat people who have increased eye pressure, and which treatment to use first.",NIHSeniorHealth,Glaucoma,38,1873
What are the treatments for Glaucoma ?,"Yes. Immediate treatment for early stage, open-angle glaucoma can delay progression of the disease. That's why early diagnosis is very important. Glaucoma treatments include medicines, laser surgery, conventional surgery, or a combination of any of these. While these treatments may save remaining vision, they do not improve sight already lost from glaucoma.",NIHSeniorHealth,Glaucoma,38,359
What causes High Blood Pressure ?,"Changes in Body Functions Researchers continue to study how various changes in normal body functions cause high blood pressure. The key functions affected in high blood pressure include -  kidney fluid and salt balances  -  the renin-angiotensin-aldosterone system   - the sympathetic nervous system activity   - blood vessel structure and function. kidney fluid and salt balances the renin-angiotensin-aldosterone system the sympathetic nervous system activity blood vessel structure and function. Kidney Fluid and Salt Balances The kidneys normally regulate the bodys salt balance by retaining sodium and water and eliminating potassium. Imbalances in this kidney function can expand blood volumes, which can cause high blood pressure. Renin-Angiotensin-Aldosterone System The renin-angiotensin-aldosterone system makes angiotensin and aldosterone hormones. Angiotensin narrows or constricts blood vessels, which can lead to an increase in blood pressure. Aldosterone controls how the kidneys balance fluid and salt levels. Increased aldosterone levels or activity may change this kidney function, leading to increased blood volumes and high blood pressure. Sympathetic Nervous System Activity The sympathetic nervous system has important functions in blood pressure regulation, including heart rate, blood pressure, and breathing rate. Researchers are investigating whether imbalances in this system cause high blood pressure. Blood Vessel Structure and Function Changes in the structure and function of small and large arteries may contribute to high blood pressure. The angiotensin pathway and the immune system may stiffen small and large arteries, which can affect blood pressure. Genetic Causes High blood pressure often runs in families. Years of research have identified many genes and other mutations associated with high blood pressure. However, known genetic factors only account for 2 to 3 percent of all cases. Emerging research suggests that certain DNA changes before birth also may cause the development of high blood pressure later in life. Unhealthy Lifestyle Habits Unhealthy lifestyle habits can cause high blood pressure, including - high sodium intake and sodium sensitivity  - drinking too much alcohol  - lack of physical activity. high sodium intake and sodium sensitivity drinking too much alcohol lack of physical activity. Overweight and Obesity Research studies show that being overweight or obese can increase the resistance in the blood vessels, causing the heart to work harder and leading to high blood pressure. Medicines Prescription medicines such as asthma or hormone therapies (including birth control pills and estrogen) and over-the-counter medicines such as cold relief medicines may cause high blood pressure. This happens because medicines can - change the way your body controls fluid and salt balances  - cause your blood vessels to constrict  -  impact the renin-angiotensin-aldosterone system, leading to high blood pressure.  change the way your body controls fluid and salt balances cause your blood vessels to constrict impact the renin-angiotensin-aldosterone system, leading to high blood pressure. Other Causes Other causes of high blood pressure include medical conditions such as chronic kidney disease, sleep apnea, thyroid problems, or certain tumors. These conditions can change the way your body controls fluids, sodium, and hormones in your blood, which leads to secondary high blood pressure.",NIHSeniorHealth,High Blood Pressure,33,3455
What is (are) Paget's Disease of Bone ?,"Enlarged and Misshapen Bones Paget's disease of bone causes affected bones to become enlarged and misshapen. Our bones are living tissue, and our bodies are constantly breaking down old bone and replacing it with new bone. In Paget's disease, however, old bone is broken down and replaced at a faster rate than normal. The new bone is larger and weaker than normal bone. Paget's disease can occur in any bone in the body, but it is most common in the pelvis, spine, skull, and leg bones. It may occur in just one bone or in several bones, but it does not affect the entire skeleton or spread from affected bones to normal bones. Common symptoms include pain, misshapen bones, and a greater chance of broken bones. Complications Paget's disease can also lead to complications, such as arthritis, headaches, hearing loss, or nervous system problems, depending on which bones are affected. If not treated, Paget's disease can reduce a person's ability to perform activities of daily living, thereby reducing quality of life. Although it is the second most common bone disease after osteoporosis, Paget's disease is still uncommon. According to Bone Health and Osteoporosis: A Report of the Surgeon General, an estimated 1 million people in the U.S. have Paget's disease, or about 1.3 people per 100 men and women age 45-74. The disease is more common in older people and those of Northern European heritage. Men are more likely than women to have the disease. Cause is Unknown Paget's disease is named after the British surgeon, Sir James Paget, who first identified the disease in 1877. Researchers are not sure what causes it. Heredity may be a factor in some cases. Research suggests that a close relative of someone with Paget's disease is seven times more likely to develop the disease than someone without an affected relative. However, most people with Paget's disease do not have any relatives with the disease. Researchers think the disease also may be caused by other factors, such as a slow-acting virus. A Treatable Disease The good news is that Paget's disease of bone is treatable, especially if it is diagnosed early. In recent years, the Food and Drug Administration has approved several medications that can stop or slow the disease's progression. In some cases, surgery can help patients manage the symptoms and complications of the disease.",NIHSeniorHealth,Paget's Disease of Bone,39,2356
What are the symptoms of Paget's Disease of Bone ?,"Symptoms Many people don't know they have Paget's disease because they have a mild case of the disease and do not have any symptoms. However, people with more advanced cases of the disease will likely have symptoms. Symptoms vary depending on which bone or bones are affected. People with Paget's disease may experience - bone pain  - misshapen bones  - fractures  - osteoarthritis of the joints adjacent to bone affected by the disease.  bone pain misshapen bones fractures osteoarthritis of the joints adjacent to bone affected by the disease. Paget's disease can also cause a variety of neurological complications as a result of compression of nerve tissue by bone affected by the disease. Misshapen bone is most obvious when the leg bones, skull, or bones of the spine are affected. Leg bones may become bowed, the skull may become enlarged, and malformed spinal bones may cause curvature of the spine. Complications People with Paget's disease also are more likely to break bones because bones affected by the disease are more fragile. Enlarged and malformed bones can distort the position of bones and joints. This causes wear and tear on the joints next to bones affected by Paget's disease, resulting in arthritis. On very rare occasions, Paget's disease is linked to the development of osteosarcoma, a type of bone cancer. Less than one percent of patients have this complication.",NIHSeniorHealth,Paget's Disease of Bone,50,1389
What is (are) Paget's Disease of Bone ?,"Paget's disease of bone is a disease that causes affected bones to become enlarged and misshapen. Our bones are living tissue, and our bodies are constantly breaking down old bone and replacing it with new bone. In Paget's disease, however, old bone is broken down and replaced at a faster rate than normal. The new bone is larger and weaker than normal bone.",NIHSeniorHealth,Paget's Disease of Bone,39,359
What are the symptoms of Paget's Disease of Bone ?,"Pain may be a symptom, especially among people with more advanced Paget's disease. Affected bones also can become enlarged, misshapen, and more fragile and likely to break. Misshapen bones tend to be most noticeable in the legs, skull, and spine.",NIHSeniorHealth,Paget's Disease of Bone,50,246
What is (are) Problems with Taste ?,"Taste, or gustation, is one of our most robust senses. Although there is a small decline in taste in people over 60, most older people will not notice it because normal aging does not greatly affect our sense of taste. Problems with taste occur less frequently than problems with smell. How Our Sense of Taste Works Our sense of taste, along with our sense of smell, is part of our chemical sensing system. Normal taste occurs when tiny molecules released by chewing or the digestion of food stimulate special sensory cells in the mouth and throat. These taste cells, or gustatory cells, send messages through three specialized taste nerves to the brain, where specific tastes are identified. Damage to these nerves following head injury can lead to taste loss. The taste cells are clustered within the taste buds of the tongue and roof of the mouth, and along the lining of the throat. Many of the small bumps that can be seen on the tip of the tongue contain taste buds. At birth, we have about 10,000 taste buds scattered on the back, sides, and tip of the tongue. After age 50, we may start to lose taste buds. Five Taste Sensations We can experience five basic taste sensations: sweet, sour, bitter, salty, and umami, or savory. Umami is the taste we get from glutamate, a building block of protein found in chicken broth, meat stock, and some cheeses. Umami is also the taste associated wtih MSG (monosodium glutamate) that is often added to foods as a flavor enhancer. The five taste qualities combine with other oral sensations, such as texture, spiciness, temperature, and aroma to produce what is commonly referred to as flavor. It is flavor that lets us know whether we are eating an apple or a pear. Flavors and the Sense of Smell Many people are surprised to learn that we recognize flavors largely through our sense of smell. Try holding your nose while eating chocolate. You will be able to distinguish between its sweetness and bitterness, but you can't identify the chocolate flavor. That's because the distinguishing characteristic of chocolate is largely identified by our sense of smell as aromas are released during chewing. Food flavor is affected by a head cold or nasal congestion because the aroma of food does not reach the sensory cells that detect odors. More information on this topic can be found in the topic Problems With Smell  Smell and Taste Closely Linked Smell and taste are closely linked senses. Many people mistakenly believe they have a problem with taste, when they are really experiencing a problem with smell. It is common for people who lose their sense of smell to say that food has lost its taste. This is incorrect; the food has lost its aroma, but taste remains. In older people, there is a normal decline in the sense of smell and the taste of food shifts toward blandness. This is why people often believe they have a taste problem. When Taste is Impaired Problems with taste can have a big impact on an older person's life. Because taste affects the amount and type of food we eat, when there are problems with taste, a person may change his or her eating habits. Some people may eat too much and gain weight, while others may eat too little and lose weight. A loss of appetite, especially in older adults, can lead to loss of weight, poor nutrition, weakened immunity, and even death. Taste helps us detect spoiled food or liquids and it also helps some people detect ingredients they are allergic to. A problem with taste can weaken or remove an early warning system that most of us take for granted. A distorted sense of taste can be a serious risk factor for illnesses that require sticking to a specific diet. Loss of taste can cause us to eat too much sugar or salt to make our food taste better. This can be a problem for people with such illnesses as diabetes or high blood pressure. In severe cases, loss of taste can lead to depression. Taste Problems Are Often Temporary When an older person has a problem with taste, it is often temporary and minor. True taste disorders are uncommon. When a problem with taste exists, it is usually caused by medications, disease, some cancer treatments, or injury. Many older people believe that there is nothing they can do about their weakened sense of taste. If you think you have a problem with your sense of taste, see your doctor. Depending on the cause of your problem, your doctor may be able to suggest ways to regain your sense of taste or to cope with the loss of taste.",NIHSeniorHealth,Problems with Taste,35,4480
What causes Problems with Taste ?,"Loss of taste may be permanent or temporary, depending on the cause. As with vision and hearing, people gradually lose their ability to taste as they get older, but it is usually not as noticeable as loss of smell. Medications and illness can make the normal loss of taste worse. Common Causes Problems with taste are caused by anything that interrupts the transfer of taste sensations to the brain, or by conditions that affect the way the brain interprets the sensation of taste. Some people are born with taste disorders, but most develop them after an injury or illness. Among the causes of taste problems are - medications   - upper respiratory and middle ear infections   - radiation for treatment of head and neck cancers  - exposure to certain chemicals   - head injury   - some surgeries  - poor oral hygiene and dental problems  - smoking. medications upper respiratory and middle ear infections radiation for treatment of head and neck cancers exposure to certain chemicals head injury some surgeries poor oral hygiene and dental problems smoking. In many cases, people regain their sense of taste when they stop taking medications or when the illness or injury clears up. Medications.Taking medications can affect our ability to taste. Some antibiotics and antihistamines as well as other medications can cause a bad taste in the mouth or a loss of taste. One type of taste disorder is characterized by a persistent bad taste in the mouth, such as a bitter or salty taste. This is called dysgeusia and it occurs in older people, usually because of medications or oral health problems. Upper Respiratory and Middle Ear Infections. Respiratory infections such as the flu can lead to taste disorders.  Radiation for Head and Neck Cancers.  People with head and neck cancers who receive radiation treatment to the nose and mouth regions commonly experience problems with their sense of smell and taste as an unfortunate side effect. Older people who have lost their larynx or voice box commonly complain of poor ability to smell and taste.  Exposure to Certain Chemicals.  Sometimes exposure to certain chemicals, such as insecticides and solvents, can impair taste. Avoid contact with these substances, and if you do come in contact with them and experience a problem, see your doctor. Head Injury.  Previous surgery or trauma to the head can impair your sense of taste because the taste nerves may be cut, blocked or physically damaged. Some Surgeries.  Some surgeries to the ear nose and throat can impair taste. These include third molarwisdom toothextraction and middle ear surgery. Poor Oral Hygiene and Dental Problems.  Gum disease can cause problems with taste and so can can dentures and inflammation or infections in the mouth. If you take several medications, your mouth may produce less saliva. This causes dry mouth, which can make swallowing and digestion difficult and increase dental problems. Practice good oral hygiene, keep up to date with your dental appointments, and tell your dentist if you notice any problems with your sense of taste. Smoking. Tobacco smoking is the most concentrated form of pollution that most people are exposed to. Smokers often report an improved sense of taste after quitting. When To See the Doctor Be sure to see your doctor if you have had a taste problem for a while or if you notice that your problem with taste is associated with other symptoms. Let your doctor know if you are taking any medications that might affect your sense of taste. You may be able to change or adjust your medicine to one that will not cause a problem with taste. Your doctor will work with you to get the medicine you need while trying to reduce unwanted side effects.",NIHSeniorHealth,Problems with Taste,33,3707
what research (or clinical trials) is being done for Problems with Taste ?,"The National Institute on Deafness and Other Communication Disorders (NIDCD) supports basic and clinical investigations of smell and taste disorders at its laboratories in Bethesda, Md. and at universities and chemosensory research centers across the country. These chemosensory scientists are exploring how to - prevent the effects of aging on taste and smell   -  develop new diagnostic tests  -  understand associations between taste disorders and changes in diet and food preferences in the elderly or among people with chronic illnesses  - improve treatment methods and rehabilitation strategies.  prevent the effects of aging on taste and smell develop new diagnostic tests understand associations between taste disorders and changes in diet and food preferences in the elderly or among people with chronic illnesses improve treatment methods and rehabilitation strategies. Studies on Aging and Taste A recent NIDCD-funded study has shown that small variations in our genetic code can raise or lower our sensitivity to sweet tastes, which might influence a persons desire for sweets. Scientists have also made progress in understanding how our sense of taste changes as we age. Older adults often decide what to eat based on how much they like or dislike certain tastes. Scientists are looking at how and why this happens in order to develop more effective ways to help older people cope better with taste problems. Studies on Taste Receptors Some of the most recent chemosensory research focuses on identifying the key receptors expressed by our taste cells and understanding how those receptors send signals to the brain. Researchers are also working to develop a better understanding of how sweet and bitter substances attach to their targeted receptors. This research holds promise for the development of sugar or salt substitutes that could help combat obesity or hypertension, as well as the development of bitter blockers that could make life-saving medicines more acceptable to children. Taste cellsas well as sensory cells that help us smellare the only sensory cells in the human body that are regularly replaced throughout life. Researchers are exploring how and why this happens so that they might find ways to replace other damaged sensory cells. Gut and Sweet Receptors Scientists are gaining a better understanding of why the same receptor that helps our tongue detect sweet taste can also be found in the human gut. Recent research has shown that the sweet receptor helps the intestine to sense and absorb sugar and turn up the production of blood sugar-regulation hormones, including the hormone that regulates insulin release. Further research may help scientists develop drugs targeting the gut taste receptors to treat obesity and diabetes. Effects of Medications on Taste Scientists are also working to find out why some medications and medical procedures can have a harmful effect on our senses of taste and smell. They hope to develop treatments to help restore the sense of taste to people who have lost it.",NIHSeniorHealth,Problems with Taste,74,3037
